y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.03604670644979323,0.0,5029.175715,0.0
0.0,0.03659475377134013,1.0,2508.872689,0.0
0.0,0.0631427117359525,0.0,2542.103858,0.0
0.0,0.030775106761524833,0.0,16810.223191,0.0
0.0,0.04512747691710051,0.0,17140.279237,1.0
0.0,0.05554074744689095,0.0,3376.091456,0.0
0.0,0.1852232764599026,0.0,2454.542441,0.0
0.0,0.0364823336130837,0.0,7163.464367,1.0
0.0,0.04806945755281883,0.0,16989.589977,1.0
1.0,0.5594096735367061,0.0,4090.668205,0.0
0.0,0.1944218945484801,0.0,22712.623974,1.0
0.0,0.17500973820726834,0.0,8796.539506,1.0
0.0,0.09116096748801432,0.0,28677.247606,1.0
1.0,0.2975816616976299,0.0,3889.86541,0.0
0.0,0.09051641656574502,0.0,2408.636315,0.0
0.0,0.0695981146792262,0.0,1846.108037,0.0
1.0,0.5205574080622849,0.0,17047.821427,1.0
1.0,0.30141870297172607,0.0,9450.920388,1.0
1.0,0.24950789618962718,1.0,28148.09518,1.0
1.0,0.6517785017567462,0.0,3734.754289,0.0
0.0,0.11556268016169265,0.0,4261.925517,0.0
0.0,0.12089317612387321,0.0,15163.588978,0.0
1.0,0.7739385680768812,1.0,1791.123624,0.0
0.0,0.03426226345084907,0.0,4797.376467,0.0
0.0,0.08057835424407613,0.0,9318.534673,1.0
0.0,0.03519569397295292,0.0,4951.683905,0.0
0.0,0.053319786507025985,0.0,5475.438343,0.0
0.0,0.0767095908971001,0.0,17142.139261,1.0
1.0,0.5313098891408055,1.0,9548.795401,1.0
0.0,0.016979156106029934,0.0,2391.729194,0.0
0.0,0.107746942312992,0.0,7585.579578,0.0
1.0,0.3086384014046757,1.0,18902.386077,0.0
0.0,0.06417358145575956,0.0,4096.263804,0.0
0.0,0.12145119501165147,0.0,23085.604179,1.0
1.0,0.484437697918284,0.0,2764.039697,0.0
1.0,0.4809023178928793,0.0,4471.410825,0.0
0.0,0.08755043366427807,0.0,8824.897833,1.0
0.0,0.10276117515806141,0.0,10373.03147,0.0
1.0,0.2169117627302657,0.0,2928.224413,0.0
0.0,0.050452771174494385,0.0,3194.230314,0.0
1.0,0.20427176079084153,0.0,26151.901002,1.0
1.0,0.771450995241282,1.0,25908.231723,1.0
0.0,0.05780825822215718,0.0,6620.020251,0.0
0.0,0.10211805002997638,0.0,2445.469096,0.0
0.0,0.06876519017871101,0.0,2801.152539,0.0
0.0,0.05114645101230445,0.0,1351.9206,1.0
0.0,0.041038849174283104,0.0,4314.440515,0.0
1.0,0.2886505221848349,1.0,11299.884061,0.0
1.0,0.25670923404882146,1.0,6797.755078,0.0
0.0,0.15425880206979908,0.0,14379.465358,1.0
0.0,0.06023339755305238,0.0,16681.869992,0.0
0.0,0.07937109641237101,0.0,0.0,1.0
1.0,0.33443280057474073,0.0,4577.676428,0.0
0.0,0.09227097863987749,0.0,15249.042607,1.0
0.0,0.04846358345987596,0.0,3692.469507,0.0
0.0,0.08128306619258466,0.0,3696.880772,0.0
0.0,0.02853204781812829,0.0,2085.301859,0.0
0.0,0.11382059803263425,0.0,3542.028661,0.0
1.0,0.770102497414089,1.0,11164.886095,0.0
0.0,0.016143589646715785,0.0,2472.5871,0.0
0.0,0.09171555587529513,0.0,6441.43155,0.0
0.0,0.039922591076371326,0.0,0.0,1.0
0.0,0.1521365094298121,0.0,3865.240801,0.0
0.0,0.18489559358744825,0.0,4433.532748,0.0
0.0,0.03187307669995906,0.0,2092.102306,0.0
1.0,0.2337297329327448,0.0,5538.440798,1.0
0.0,0.11655254462884929,0.0,3024.953265,0.0
1.0,0.3031116715910784,1.0,3274.714388,0.0
0.0,0.02955622302402536,0.0,6936.880106,0.0
0.0,0.18974859970370833,0.0,4027.96377,0.0
0.0,0.03130828612143633,0.0,9113.11208,0.0
0.0,0.12647131378828147,0.0,5604.595737,0.0
1.0,0.21507213878067744,0.0,3961.655463,0.0
0.0,0.04119781563265072,0.0,15584.808591,1.0
0.0,0.12414747960244502,0.0,4251.991644,0.0
0.0,0.07846537614975534,0.0,3825.375657,0.0
0.0,0.04324192253254566,0.0,7132.501611,0.0
0.0,0.05755572310020852,0.0,4762.879253,0.0
0.0,0.021754738691991966,0.0,2180.656652,0.0
0.0,0.02082381579615693,0.0,2739.632345,0.0
0.0,0.060872028218616626,0.0,11346.372556,1.0
0.0,0.02952602169213258,0.0,1103.219226,0.0
0.0,0.151831681128202,0.0,1915.309191,0.0
0.0,0.08316886905909748,0.0,2442.017101,0.0
0.0,0.04110330475017493,0.0,12346.712797,1.0
0.0,0.12985375757833373,0.0,9734.530147,0.0
0.0,0.12519111617461476,0.0,2965.121583,0.0
0.0,0.12444846944269192,0.0,4005.296558,0.0
0.0,0.1535618895157034,0.0,3449.323316,0.0
0.0,0.045686858695139144,0.0,3022.040821,0.0
1.0,0.6134856403993162,1.0,2958.687773,0.0
1.0,0.36902438448657165,1.0,21280.342296,1.0
1.0,0.6757005471751045,0.0,5355.776296,0.0
0.0,0.08138752349081224,0.0,2125.376839,0.0
0.0,0.14759624152907158,0.0,33895.040202,1.0
0.0,0.03200099729537058,0.0,16645.943284,1.0
0.0,0.1461784062439672,0.0,2089.14654,0.0
0.0,0.16500455351701832,0.0,6472.217511,0.0
1.0,0.228967275565699,0.0,22219.655492,1.0
0.0,0.15648414049121617,1.0,0.0,1.0
0.0,0.04173612055941689,0.0,14151.56232,1.0
0.0,0.0960852098571756,0.0,4493.684578,0.0
0.0,0.07857919395222435,0.0,15280.921097,0.0
0.0,0.06182775255622785,0.0,4681.262189,1.0
0.0,0.17671492735410277,0.0,3423.327869,0.0
0.0,0.07338697292053321,0.0,2011.067165,0.0
0.0,0.16489695906211901,0.0,4663.751784,0.0
0.0,0.0695783204967517,0.0,7816.134424,0.0
1.0,0.272514420020578,0.0,2577.639674,0.0
0.0,0.14231257053887625,1.0,19991.097273,1.0
0.0,0.03738006914037213,0.0,5665.665021,1.0
0.0,0.12250942740510978,0.0,15792.437783,1.0
0.0,0.08475122882000836,0.0,2200.953143,0.0
0.0,0.06154685876971405,1.0,5569.265374,0.0
0.0,0.18129495136217905,1.0,6837.13936,1.0
0.0,0.060841660719922884,0.0,16299.318712,0.0
0.0,0.13807634162905374,0.0,3538.915568,0.0
1.0,0.20018424294271103,0.0,13838.669391,1.0
0.0,0.06666694312650667,0.0,8968.124358,1.0
0.0,0.05165648312260368,0.0,1912.605825,0.0
1.0,0.3824947077281656,0.0,1629.687639,0.0
0.0,0.035263104038893156,0.0,8880.721838,0.0
0.0,0.052918583386193936,1.0,6965.698409,1.0
0.0,0.045329531859776534,0.0,17815.037525,1.0
0.0,0.08504391434477071,0.0,0.0,1.0
0.0,0.05995650245831513,0.0,4092.183168,0.0
0.0,0.01985825177316368,0.0,3766.016881,1.0
0.0,0.10322524148335513,0.0,14167.604055,1.0
0.0,0.04277963323026049,0.0,8308.557568,0.0
0.0,0.04181602655817295,0.0,3150.11347,0.0
0.0,0.03151759674446332,0.0,9980.751273,0.0
0.0,0.0523915866833824,0.0,21384.487757,1.0
0.0,0.10938498097327627,0.0,27227.133428,1.0
0.0,0.16686849938286155,0.0,18401.398351,1.0
1.0,0.47047383902134055,1.0,12186.94434,0.0
0.0,0.047899397822375026,0.0,6696.29314,0.0
1.0,0.6529974919855667,1.0,1324.961932,0.0
0.0,0.059459744208744766,0.0,1649.084402,0.0
0.0,0.134430274130662,0.0,3178.703814,0.0
0.0,0.06945430529796924,0.0,8264.81929,0.0
0.0,0.08218159012925506,0.0,16381.496198,0.0
0.0,0.08942971452840963,0.0,30380.595473,1.0
0.0,0.054963502381683044,0.0,0.0,1.0
0.0,0.15188417676502586,0.0,1919.715548,0.0
1.0,0.5713368974582961,1.0,10981.306299,1.0
1.0,0.21860802887663677,0.0,2495.586063,0.0
0.0,0.10624396454242452,0.0,8299.172654,0.0
0.0,0.10210407697127433,0.0,41335.031461,1.0
0.0,0.0689527658835533,0.0,24666.225792,1.0
0.0,0.08148735774375221,0.0,3291.463455,0.0
0.0,0.1679482722217092,1.0,4193.295367,0.0
1.0,0.5220121804713684,1.0,21854.981705,1.0
0.0,0.038802166994810275,0.0,2062.431808,0.0
0.0,0.0847004508338213,0.0,14061.781365,1.0
1.0,0.4917991243571823,1.0,2941.793341,0.0
1.0,0.5072778584290292,0.0,4817.514188,0.0
1.0,0.30655198099279896,0.0,9022.861908,0.0
0.0,0.12182583320436889,0.0,3368.379761,0.0
1.0,0.6048958377252741,1.0,14010.31535,1.0
0.0,0.08991731651752582,0.0,10997.381903,1.0
0.0,0.06284994122510949,0.0,0.0,0.0
1.0,0.5977568838010072,1.0,4692.94301,0.0
1.0,0.3650189327230868,0.0,2793.797443,0.0
1.0,0.6098560593715135,0.0,11128.661775,1.0
1.0,0.2063597722345215,0.0,5855.58019,0.0
0.0,0.029025161438135168,0.0,3677.457375,0.0
0.0,0.09406527595052806,0.0,1913.487075,0.0
0.0,0.0909813377771402,0.0,4416.414424,0.0
0.0,0.05103434857656643,0.0,4768.120023,0.0
1.0,0.5845138264292671,1.0,3389.43092,0.0
0.0,0.026635783218134375,0.0,8831.094321,0.0
1.0,0.26135179073476517,1.0,4609.056782,0.0
0.0,0.1211942142211172,0.0,8476.024628,0.0
0.0,0.01321906921188184,0.0,3847.115407,0.0
0.0,0.1293553370126276,0.0,4132.840702,0.0
1.0,0.41160098137304735,0.0,48952.66926,1.0
1.0,0.4562831717609806,1.0,7255.169935,0.0
0.0,0.017769899965225173,0.0,4718.570132,0.0
1.0,0.41345976887408664,0.0,25763.312433,1.0
0.0,0.07016344080498643,0.0,12055.418152,0.0
0.0,0.07671082211585989,1.0,4520.686488,0.0
0.0,0.10292170826834876,0.0,1765.885755,0.0
0.0,0.1103450799571788,0.0,5866.803746,0.0
1.0,0.3287907971302804,1.0,15745.361742,1.0
0.0,0.1506500674669501,1.0,1467.527769,0.0
0.0,0.041376055855653134,0.0,12623.809974,1.0
0.0,0.0383190141792386,0.0,4964.081919,0.0
1.0,0.2127777017865383,0.0,2829.806983,0.0
1.0,0.7375399878038151,1.0,7726.67784,1.0
0.0,0.04011719237821113,0.0,2043.336905,0.0
1.0,0.3989496337955504,0.0,11528.825681,1.0
1.0,0.7171018652832728,1.0,5128.401341,1.0
1.0,0.32500510372663605,0.0,6437.237801,1.0
0.0,0.07415389921737446,0.0,1769.827371,1.0
0.0,0.051742940661412606,0.0,3373.015609,0.0
1.0,0.5042340681181152,1.0,6784.224314,1.0
0.0,0.043025463252656514,0.0,9959.074212,1.0
0.0,0.13463805863016778,0.0,5266.410397,0.0
0.0,0.03545825614216687,0.0,3492.610847,0.0
1.0,0.2949645410531377,0.0,6371.088404,0.0
0.0,0.1852934714246255,1.0,23508.999384,1.0
1.0,0.20948118882259184,0.0,21091.573827,1.0
0.0,0.08119290059545994,0.0,2629.845466,0.0
0.0,0.08706668734947715,0.0,4909.714609,0.0
0.0,0.1373987974184958,0.0,6559.318962,0.0
0.0,0.12029100670447176,0.0,10203.336816,0.0
0.0,0.11791817554200318,0.0,11752.013106,0.0
0.0,0.055237121272452616,0.0,2412.374561,0.0
0.0,0.14481850408266414,0.0,5368.530117,0.0
0.0,0.1503887384522428,0.0,8268.388507,0.0
0.0,0.07065944905441934,0.0,1426.270064,0.0
0.0,0.05873415169440996,0.0,7043.389333,0.0
0.0,0.025360994668566932,0.0,6105.905287,0.0
0.0,0.12127581605822477,0.0,4391.21562,0.0
0.0,0.1110084913154502,0.0,2788.91391,0.0
0.0,0.03894097609606421,0.0,14004.786386,0.0
0.0,0.02749828124642239,0.0,3398.442065,0.0
0.0,0.09826951510874506,0.0,8141.827893,0.0
0.0,0.13635619840985413,0.0,3214.161925,0.0
1.0,0.4167506200244004,0.0,14593.495572,1.0
0.0,0.17897940349833136,0.0,2807.842598,0.0
0.0,0.043506543020928545,0.0,3434.170894,0.0
0.0,0.12043541030414381,0.0,8269.260915,0.0
1.0,0.26166286045632386,0.0,0.0,0.0
0.0,0.04932902811574714,0.0,6088.184162,0.0
0.0,0.16445421894146472,1.0,3117.952249,0.0
0.0,0.1364675346766554,0.0,11357.833733,1.0
0.0,0.029190556432108238,0.0,4648.851903,0.0
0.0,0.18234811911184864,0.0,7124.877436,0.0
0.0,0.029420745034668846,0.0,35130.469423,0.0
1.0,0.3137089424953003,0.0,1842.571728,1.0
1.0,0.2090912897300263,1.0,11224.988777,1.0
0.0,0.025185042435349435,0.0,4245.76061,0.0
1.0,0.5203743297878325,0.0,0.0,0.0
0.0,0.08720428979232445,0.0,3680.421869,0.0
0.0,0.07367536270524651,0.0,7641.111984,0.0
0.0,0.1490092585797977,1.0,13990.890081,0.0
0.0,0.1110048882627637,0.0,7140.289794,1.0
0.0,0.09468445602935438,1.0,12161.323183,1.0
0.0,0.07620862955356468,0.0,17364.579458,0.0
0.0,0.05731476817992347,0.0,0.0,1.0
1.0,0.3513075951066946,0.0,38402.437338,1.0
0.0,0.05312559705768239,0.0,5498.943509,0.0
0.0,0.10834839088580993,0.0,10033.794846,1.0
0.0,0.05664299089066758,0.0,4294.653845,0.0
0.0,0.1355953728493258,0.0,3542.118854,0.0
0.0,0.07625897179826105,0.0,2973.867923,0.0
0.0,0.08135789629828319,0.0,4006.98204,0.0
1.0,0.23410986173228382,0.0,15587.855604,1.0
0.0,0.08543945460459053,0.0,2798.839704,0.0
0.0,0.08806972043955123,0.0,0.0,0.0
0.0,0.11899415187325399,0.0,4446.899418,1.0
0.0,0.04769396602046361,0.0,17585.94316,1.0
0.0,0.14331961318076877,0.0,14576.477688,1.0
1.0,0.46494824098795423,0.0,3297.984232,0.0
0.0,0.09972339511764049,1.0,4682.037136,0.0
0.0,0.01936542468183383,0.0,3008.975636,0.0
1.0,0.2910551894870785,0.0,27264.600853,1.0
0.0,0.05559426124496996,0.0,9535.874667,0.0
1.0,0.617545609711505,0.0,3229.986292,0.0
1.0,0.5113399639423585,1.0,10933.280169,1.0
1.0,0.2428740785251094,0.0,5536.417086,1.0
0.0,0.01799140517433608,0.0,2063.856802,0.0
0.0,0.15686089181299923,0.0,3767.689773,0.0
1.0,0.24522528889911835,0.0,8631.987979,1.0
1.0,0.37234344201069997,0.0,7008.241784,0.0
1.0,0.5772048763765154,1.0,8254.256282,1.0
1.0,0.28876234099366604,0.0,15850.70455,1.0
0.0,0.06941822313395092,0.0,2639.560385,0.0
1.0,0.6650018180741855,1.0,10611.545659,1.0
1.0,0.24764253924792362,0.0,6475.520672,0.0
1.0,0.25319678233502135,0.0,8014.969955,1.0
1.0,0.20383558303904717,0.0,4292.326676,1.0
0.0,0.058659554744423255,0.0,6624.667714,0.0
0.0,0.05511014137353187,0.0,7876.253039,0.0
0.0,0.028192840634340344,0.0,4463.129438,0.0
0.0,0.08798570750628716,0.0,2250.235657,0.0
1.0,0.498030132214285,1.0,11039.311301,1.0
0.0,0.132173076805098,0.0,9695.281351,0.0
0.0,0.09416359797481362,0.0,3069.476739,0.0
0.0,0.1756793666035907,0.0,28687.711214,1.0
1.0,0.2586343520076929,1.0,27708.332435,1.0
1.0,0.48485216530288106,0.0,9739.39667,1.0
0.0,0.05056740137155031,0.0,4552.899802,0.0
1.0,0.3981265808945143,1.0,15041.370296,0.0
1.0,0.26899849010488164,0.0,13005.417836,1.0
1.0,0.6216070758972321,1.0,17689.579533,1.0
0.0,0.051287331761171576,0.0,3534.075163,0.0
0.0,0.16556705786378526,0.0,5091.338205,0.0
0.0,0.033205067022909485,0.0,5628.320543,0.0
0.0,0.0290334265031046,0.0,2892.876332,0.0
0.0,0.025594130528613767,0.0,0.0,0.0
1.0,0.688055093289231,1.0,16995.163168,1.0
0.0,0.035073240853021326,0.0,8298.500864,0.0
0.0,0.039249413326675135,0.0,2285.817426,0.0
0.0,0.09711449924591546,1.0,10753.711917,1.0
1.0,0.25197921548416297,0.0,6854.28684,0.0
0.0,0.11823799941061588,1.0,3094.5764,1.0
0.0,0.1691582004546217,0.0,5967.437614,0.0
1.0,0.3284170922825753,0.0,3092.696355,0.0
0.0,0.13595294343540892,0.0,18535.143319,0.0
0.0,0.1435945292438361,0.0,5041.17764,0.0
0.0,0.024020531747565636,0.0,3111.732462,0.0
0.0,0.10408186978879672,0.0,2321.08569,0.0
0.0,0.03855477099773572,0.0,6630.439526,0.0
0.0,0.023507549050826065,0.0,6130.906593,0.0
0.0,0.041637921220509966,0.0,17290.611233,1.0
1.0,0.6499373219327671,1.0,39906.560988,1.0
1.0,0.3168283962427263,0.0,0.0,1.0
0.0,0.07986379174143829,0.0,0.0,1.0
0.0,0.04410759753384667,0.0,19046.140895,0.0
1.0,0.22462826152726428,1.0,9995.972766,1.0
0.0,0.03397661113808288,0.0,1890.093693,0.0
1.0,0.41038345986653313,0.0,15876.504578,1.0
0.0,0.09350507964562005,0.0,3910.00404,0.0
0.0,0.047309342406264956,0.0,9803.820329,1.0
1.0,0.23977647465065238,0.0,6336.641861,0.0
0.0,0.06588156207752724,0.0,22467.725946,1.0
0.0,0.18154148911274612,0.0,27078.698859,1.0
0.0,0.1976566430837271,0.0,8573.541737,0.0
0.0,0.17908933912032776,0.0,10781.9862,0.0
0.0,0.05293596260323843,0.0,27168.620227,1.0
1.0,0.5209293838144948,0.0,11358.165723,0.0
1.0,0.691554286117454,0.0,16184.773454,1.0
0.0,0.016910165440931258,0.0,3032.101146,0.0
0.0,0.15420144437615552,0.0,5375.81917,0.0
1.0,0.4727887931851347,0.0,16166.261832,1.0
0.0,0.08235378791201234,0.0,2274.183802,0.0
0.0,0.12655031381644874,0.0,3233.262257,0.0
0.0,0.06364782979384524,0.0,0.0,0.0
0.0,0.05553325463224474,0.0,3740.03408,0.0
0.0,0.04707868542565691,0.0,4753.881912,0.0
0.0,0.030094438819911626,0.0,5712.900187,0.0
0.0,0.05457076604469063,0.0,0.0,0.0
0.0,0.019298172256759644,0.0,4986.257285,0.0
0.0,0.08981173824241362,0.0,45016.097427,1.0
0.0,0.1255707929353156,0.0,6398.388812,0.0
1.0,0.5547912485079785,0.0,4089.808507,0.0
0.0,0.03261906673604918,0.0,13071.458093,1.0
0.0,0.06375337416659009,0.0,6235.359304,0.0
0.0,0.04430224371158043,0.0,11900.050985,0.0
0.0,0.030027310588834743,0.0,10404.986069,1.0
1.0,0.4615649625425975,1.0,6385.980937,1.0
0.0,0.13909421444292427,0.0,11272.304389,0.0
1.0,0.4166194271646742,0.0,1666.283419,0.0
0.0,0.09694081461867074,0.0,8936.999657,0.0
0.0,0.07669972909263315,0.0,5482.88353,0.0
1.0,0.506120356874845,1.0,15392.136071,0.0
1.0,0.3818031769709222,1.0,7831.400586,1.0
1.0,0.22787535760639488,0.0,4446.416942,0.0
1.0,0.6198168809222108,1.0,0.0,1.0
0.0,0.051485618774263706,0.0,10665.724965,0.0
0.0,0.0991455796942332,0.0,10880.106366,0.0
0.0,0.06172541206413847,0.0,14368.177565,1.0
0.0,0.0663969383253941,0.0,2957.507246,0.0
0.0,0.10289783990898493,0.0,4731.793935,0.0
1.0,0.4598693856203654,0.0,5129.207434,0.0
0.0,0.06459916758448939,0.0,10804.451435,0.0
1.0,0.48875890908793224,0.0,4889.538055,0.0
1.0,0.7065911112199881,0.0,18007.820812,1.0
0.0,0.04932610364122906,0.0,2159.395782,0.0
0.0,0.17992457980899632,0.0,22147.302746,1.0
0.0,0.04834411698553898,0.0,12188.823209,0.0
0.0,0.10705676633462533,0.0,8395.707899,1.0
0.0,0.16140003470452535,0.0,5212.668429,0.0
0.0,0.06192689626042058,0.0,2803.465588,0.0
0.0,0.05981841570136812,0.0,21841.279536,1.0
0.0,0.07420288862024932,0.0,27491.380622,1.0
1.0,0.343154466784199,1.0,14336.045457,1.0
0.0,0.0981908783329488,0.0,4822.074388,1.0
1.0,0.48197570161202136,0.0,28166.756008,1.0
0.0,0.08973024688649354,0.0,0.0,1.0
0.0,0.1073156426127792,0.0,14746.027541,1.0
0.0,0.15105323110519475,1.0,3284.129035,1.0
0.0,0.03757687953673954,0.0,12214.610264,1.0
0.0,0.19221344704648294,0.0,5684.374926,0.0
0.0,0.024334840427441228,0.0,1622.356371,0.0
0.0,0.13530447726250028,0.0,5066.393573,0.0
0.0,0.01817544681726231,0.0,3474.507222,0.0
1.0,0.7244312034699605,1.0,19087.781229,1.0
0.0,0.07259081180073541,0.0,1306.886426,0.0
1.0,0.5232632529332024,1.0,44628.509546,1.0
0.0,0.13390757204258394,0.0,9638.312642,0.0
0.0,0.07483536603253974,0.0,3244.702055,0.0
0.0,0.1616324085555276,0.0,18133.388395,1.0
0.0,0.06159299944623629,0.0,5879.503445,0.0
0.0,0.13906179099489713,0.0,21857.902178,1.0
0.0,0.05428943863767599,0.0,12234.378783,1.0
1.0,0.23450954497628831,0.0,10350.00585,1.0
1.0,0.6705391632001813,1.0,4367.332101,0.0
0.0,0.1754949937757903,0.0,16524.570365,1.0
1.0,0.2756951902763555,1.0,8287.920708,1.0
0.0,0.05503627612860016,0.0,0.0,0.0
1.0,0.24997215110587717,0.0,11633.126302,0.0
0.0,0.09514862053978762,0.0,4033.615623,0.0
1.0,0.7276115854460335,0.0,7451.706115,1.0
0.0,0.17137070566618173,0.0,13037.806477,1.0
0.0,0.1504719806669528,0.0,3496.117859,0.0
0.0,0.12200384412520084,0.0,4235.700079,0.0
0.0,0.08050803244152041,0.0,9078.978283,0.0
0.0,0.0369925097777434,0.0,6530.650158,0.0
0.0,0.046712205722269334,0.0,7476.892137,1.0
0.0,0.16639374671871346,0.0,8148.627743,0.0
0.0,0.08135869029997722,0.0,7550.052432,0.0
1.0,0.2982670868899852,0.0,3123.57057,1.0
0.0,0.07714881263590492,0.0,2252.955895,0.0
0.0,0.029430549887870694,0.0,8477.045059,0.0
0.0,0.026448265451446174,0.0,1564.977846,0.0
1.0,0.262785879126572,0.0,12005.710337,1.0
1.0,0.2152769512789115,0.0,2547.112573,0.0
0.0,0.07165022655690632,0.0,4977.425208,0.0
1.0,0.4089679773961535,1.0,14821.410079,1.0
0.0,0.17222021770855805,0.0,8099.003147,0.0
0.0,0.12331817234985602,0.0,2505.139449,0.0
0.0,0.148230616938415,0.0,6226.144001,0.0
0.0,0.04746202917476957,0.0,5574.559139,0.0
1.0,0.2478178941360839,0.0,5928.042372,0.0
0.0,0.1556019963261522,0.0,11700.62223,1.0
0.0,0.12893988691137692,1.0,0.0,0.0
0.0,0.07041638698441184,0.0,3281.047936,0.0
0.0,0.06700543580317439,0.0,20136.178054,1.0
0.0,0.19495754764380077,0.0,2284.143854,0.0
1.0,0.6675934883674236,1.0,8061.576665,0.0
0.0,0.1003913684348972,0.0,5054.792836,0.0
1.0,0.3009939895898132,0.0,23678.570734,1.0
0.0,0.047842768907777534,0.0,2708.495065,0.0
0.0,0.17724317832128691,1.0,2780.6659,0.0
0.0,0.08425388136686698,0.0,28930.068609,1.0
1.0,0.6823452824113748,1.0,4089.483228,0.0
0.0,0.17803410856492982,0.0,8657.963361,1.0
0.0,0.12331427242034555,0.0,3004.612703,0.0
1.0,0.2773512952096313,0.0,3451.649385,0.0
0.0,0.11063792946736291,0.0,8451.543671,1.0
0.0,0.01492293199016546,0.0,4443.256032,0.0
0.0,0.1075146618302984,0.0,4467.058207,0.0
0.0,0.024826875924821648,0.0,5285.338012,0.0
0.0,0.0898677255965721,0.0,9710.397808,1.0
0.0,0.06763336847719777,0.0,6299.484459,0.0
0.0,0.10522371849369365,0.0,9547.015362,1.0
1.0,0.34081606125550884,0.0,3841.444472,1.0
1.0,0.6300880381262006,0.0,17487.23054,1.0
0.0,0.19845091087095032,0.0,26750.419282,1.0
0.0,0.024316463781056664,0.0,4842.446312,0.0
1.0,0.3920749914007523,1.0,19178.283519,1.0
0.0,0.15199176319978056,0.0,3080.841916,0.0
1.0,0.25983303239579253,0.0,2932.622372,0.0
0.0,0.15115969478636385,0.0,3745.675995,0.0
0.0,0.1481354036104342,0.0,12271.560838,1.0
0.0,0.13054631286651294,0.0,8256.292725,1.0
0.0,0.10868563409533522,0.0,5547.958154,0.0
0.0,0.05881764804378313,0.0,12311.133213,0.0
1.0,0.49048407285968837,0.0,10924.399985,0.0
0.0,0.046887451941564594,0.0,6802.89346,1.0
0.0,0.16080104682481056,1.0,21837.251719,1.0
0.0,0.03795694367084992,0.0,15093.922885,1.0
0.0,0.03858475239314114,0.0,7740.104847,0.0
0.0,0.02659628516635193,0.0,4119.658012,0.0
0.0,0.07140407127171161,0.0,6372.585132,0.0
0.0,0.027962544716208883,0.0,3548.796393,0.0
0.0,0.14226460471867705,0.0,5531.733062,0.0
0.0,0.042399795415727054,0.0,4629.480613,0.0
0.0,0.10614545923189632,0.0,3535.78172,0.0
0.0,0.10680642436879988,0.0,11340.275942,1.0
1.0,0.34187460510226075,0.0,4238.63446,0.0
0.0,0.06351819238280525,0.0,2218.605848,0.0
0.0,0.17753444296894533,0.0,4836.551566,0.0
0.0,0.14355971210826993,0.0,37054.691004,0.0
0.0,0.06914790854224129,0.0,13371.478355,1.0
0.0,0.09320369817649765,0.0,845.79104,0.0
1.0,0.5874796623997064,0.0,8213.798957,1.0
0.0,0.09521549569084614,0.0,4833.608817,0.0
1.0,0.6958428657503998,1.0,9330.868206,1.0
0.0,0.03554531019077697,0.0,11667.073326,0.0
1.0,0.3655658409537402,0.0,14493.439089,1.0
0.0,0.061458811036109416,0.0,8072.934455,1.0
1.0,0.5410442559658049,0.0,13836.469195,0.0
0.0,0.07181484834093464,0.0,0.0,1.0
0.0,0.0153272136447488,0.0,3816.373435,0.0
0.0,0.06823903621049769,0.0,2282.468245,0.0
0.0,0.19980029562571316,0.0,5079.908789,1.0
0.0,0.1182891102593843,1.0,12236.292277,1.0
0.0,0.057872380421175325,0.0,5336.146079,0.0
0.0,0.027508981789469547,0.0,0.0,0.0
0.0,0.04242711493859604,0.0,13376.400473,1.0
1.0,0.5813302366137125,1.0,4857.080962,0.0
0.0,0.027439862592632324,0.0,6034.219064,0.0
1.0,0.6430962062404693,1.0,6097.65287,1.0
1.0,0.3773830890713812,0.0,19644.444903,1.0
1.0,0.24286530780376753,0.0,12771.225581,1.0
0.0,0.12059595944991175,0.0,3160.724163,0.0
0.0,0.015173300081584785,0.0,0.0,0.0
1.0,0.2949221917451899,1.0,2019.402791,0.0
0.0,0.06287990836619352,0.0,4312.890047,0.0
1.0,0.654611350544601,0.0,9063.835478,1.0
0.0,0.04167225456802794,0.0,5102.768484,0.0
1.0,0.6873394279647268,1.0,2197.78923,0.0
1.0,0.25705177926446554,1.0,9837.961069,1.0
0.0,0.06636455036744673,0.0,1711.001505,0.0
0.0,0.04080601410524619,0.0,22151.743585,0.0
1.0,0.5761971161636772,0.0,13289.210657,1.0
0.0,0.05466513775193724,0.0,0.0,0.0
0.0,0.07843513348574424,0.0,6348.208028,0.0
1.0,0.24840483310521086,0.0,6084.60871,0.0
0.0,0.0392093304875183,0.0,2725.281158,0.0
1.0,0.6911154315799695,1.0,3501.123546,0.0
1.0,0.6378755783563962,0.0,2434.126916,0.0
0.0,0.06271218381896546,0.0,0.0,0.0
0.0,0.1026784356433314,0.0,13963.643051,1.0
0.0,0.02418733236150077,0.0,3566.458851,0.0
1.0,0.5620068704783139,1.0,4740.033723,0.0
0.0,0.08736639915924758,0.0,8914.623861,0.0
0.0,0.154009424614175,0.0,10949.913758,1.0
0.0,0.18339932379405655,0.0,42055.516144,1.0
0.0,0.1808408931847994,0.0,25900.810093,1.0
1.0,0.6868157448342015,1.0,6231.612725,1.0
1.0,0.3497388428066956,0.0,3934.301777,0.0
0.0,0.02047346429630785,0.0,6999.797927,0.0
0.0,0.029094246152452458,0.0,14769.675247,0.0
0.0,0.09522704275829018,0.0,2754.124898,0.0
