y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
1.0,0.6203333098309185,0.0,1967.667027,0.0
0.0,0.09217404993651443,0.0,17757.411038,1.0
0.0,0.12400126775211968,0.0,18632.307395,1.0
1.0,0.5730832710759955,1.0,11755.193204,1.0
0.0,0.11225305863107388,0.0,4577.461836,0.0
0.0,0.06634382674702845,0.0,5440.344992,0.0
1.0,0.21707632092395607,0.0,8516.809993,1.0
0.0,0.048404141296542864,0.0,15255.928198,1.0
0.0,0.1768546072961679,0.0,4159.462566,0.0
0.0,0.10010929672468664,0.0,10823.299983,1.0
0.0,0.17816951037968856,0.0,2071.513889,0.0
0.0,0.05101326198567468,0.0,8750.807402,0.0
1.0,0.5974507883352199,0.0,6708.539865,1.0
0.0,0.09356907964491913,0.0,10386.397792,0.0
0.0,0.031001118712376277,0.0,4111.315754,0.0
0.0,0.05979161194170263,0.0,2921.761669,0.0
0.0,0.06500023498904835,0.0,13305.409632,1.0
1.0,0.25758585800424266,0.0,0.0,0.0
1.0,0.2104629180162424,0.0,10730.080858,0.0
0.0,0.02982864320050117,0.0,4480.470487,0.0
0.0,0.09506267107523224,0.0,5643.551546,0.0
0.0,0.07483642967893805,0.0,7064.983997,1.0
1.0,0.6218622474534281,1.0,26693.249183,1.0
0.0,0.04105247646477073,0.0,15843.205473,1.0
1.0,0.36276845257587476,0.0,6503.523508,1.0
0.0,0.040517303629479494,0.0,2809.473142,0.0
0.0,0.0953847413671033,0.0,8008.474427,1.0
0.0,0.13400647692341577,0.0,3391.882545,0.0
1.0,0.26527985002339344,1.0,7263.688445,1.0
0.0,0.050923800491552915,0.0,0.0,0.0
0.0,0.13273098662728255,0.0,8129.181047,0.0
0.0,0.08593384465027011,0.0,6236.811865,0.0
0.0,0.14561390961844978,0.0,16134.596471,1.0
1.0,0.3041282539500749,1.0,13587.780711,1.0
1.0,0.2978273230463456,0.0,10960.991688,1.0
1.0,0.6052022078005522,1.0,25842.877112,1.0
0.0,0.0678399998523793,1.0,11135.192267,1.0
1.0,0.5298955868759935,1.0,4997.863389,0.0
0.0,0.1870127460608105,0.0,2657.347831,0.0
1.0,0.7852839685706762,1.0,29026.252446,1.0
0.0,0.07621676119715057,0.0,4515.268866,0.0
0.0,0.08465746192168794,0.0,6899.025118,0.0
0.0,0.19499546524295724,0.0,10304.882672,0.0
0.0,0.054428543641567566,0.0,2717.448356,0.0
0.0,0.09366934838850761,0.0,12747.023311,1.0
1.0,0.6389588360176729,1.0,3622.109319,0.0
0.0,0.05722822547533548,0.0,2987.621657,0.0
0.0,0.15276892134487846,1.0,5141.22059,0.0
0.0,0.058110766040205555,0.0,14469.601609,0.0
0.0,0.15753458822753108,0.0,15613.610533,0.0
0.0,0.1516325278484454,0.0,4159.945332,0.0
1.0,0.28063773272209286,0.0,12929.036217,1.0
1.0,0.5649124444453522,1.0,35842.041145,1.0
1.0,0.2639889387680535,0.0,5904.351807,0.0
0.0,0.06251815240419831,0.0,2986.316628,0.0
1.0,0.2236707073693195,0.0,3461.816215,0.0
0.0,0.04755261654561834,0.0,2472.599964,0.0
0.0,0.07576589551240462,0.0,7627.465512,0.0
0.0,0.06998241237303354,0.0,6931.570641,0.0
1.0,0.24325922613571221,0.0,7327.123794,0.0
0.0,0.07319125844404602,0.0,7218.066971,0.0
1.0,0.23836715494570762,1.0,12288.719337,1.0
0.0,0.05282155761907744,0.0,5957.310581,0.0
0.0,0.027938908025884578,0.0,4761.434935,0.0
0.0,0.021238567621434935,0.0,3016.297581,0.0
0.0,0.055439054294165596,0.0,0.0,0.0
0.0,0.148200946312593,0.0,1868.248345,0.0
0.0,0.06730085872069796,0.0,3647.50324,0.0
0.0,0.1884147456753617,0.0,1432.581343,0.0
0.0,0.054549337083820044,0.0,2706.292268,0.0
0.0,0.06599403265502655,0.0,5107.048733,0.0
1.0,0.20315232751877182,0.0,23413.175916,1.0
0.0,0.1436809915125134,0.0,2870.293457,0.0
0.0,0.12665012678286033,0.0,7098.605112,0.0
1.0,0.6565354338903672,1.0,12063.2,1.0
0.0,0.15931727156048106,0.0,17406.069773,1.0
0.0,0.06769853837883587,0.0,8007.975235,0.0
1.0,0.6109567909811583,1.0,39913.682015,1.0
0.0,0.13113468709355866,0.0,3792.928146,0.0
1.0,0.48797539022886943,1.0,0.0,0.0
0.0,0.07845173819362303,0.0,20747.239023,1.0
0.0,0.07689111373981873,0.0,15670.873925,1.0
0.0,0.03487345563399568,0.0,0.0,1.0
1.0,0.26277173963882416,0.0,24302.268964,1.0
1.0,0.6344133717731175,1.0,10035.832598,1.0
0.0,0.05604240740325379,0.0,4398.21374,0.0
0.0,0.017916882807070704,0.0,4729.095238,0.0
1.0,0.5280323750130268,1.0,15831.500331,1.0
0.0,0.03682857871382931,0.0,1153.642244,0.0
0.0,0.11390615065213447,0.0,3473.501302,0.0
0.0,0.10596330814199607,0.0,20926.467943,1.0
0.0,0.04816760265644421,0.0,4916.123336,0.0
1.0,0.25065213957081617,1.0,3655.951046,0.0
0.0,0.16002022089694803,0.0,16392.956688,0.0
0.0,0.0924580005063673,0.0,2206.924317,0.0
1.0,0.2819829055543284,0.0,1954.216811,0.0
1.0,0.39330072882364264,1.0,1253.698057,0.0
0.0,0.07484888446576993,0.0,25648.666231,1.0
0.0,0.14021079368402858,1.0,6988.025349,0.0
0.0,0.039884199465291606,0.0,5607.908221,0.0
1.0,0.486907130359507,0.0,2380.559137,0.0
0.0,0.14209678859795907,0.0,5932.819888,0.0
0.0,0.05203287183266232,0.0,11877.58085,0.0
1.0,0.2863804299342351,1.0,16591.151635,1.0
1.0,0.3343695130168389,1.0,4026.920752,0.0
1.0,0.7405362597811663,1.0,2979.765872,0.0
0.0,0.13530447726250028,0.0,0.0,0.0
0.0,0.024542776704336258,0.0,2374.319747,0.0
0.0,0.02666030105255219,0.0,12487.16634,0.0
0.0,0.05529185982132818,0.0,0.0,1.0
0.0,0.08478905872227908,0.0,3876.009524,0.0
1.0,0.5727379974178312,1.0,3357.572995,0.0
0.0,0.1152896207378808,0.0,4368.708276,0.0
0.0,0.018771464677860367,0.0,7464.984578,0.0
1.0,0.41138193417433616,0.0,4159.427927,0.0
0.0,0.040163432225571116,0.0,6403.883917,0.0
0.0,0.13424339284932982,0.0,6114.529474,0.0
0.0,0.06421515086372209,0.0,3204.495294,0.0
1.0,0.31639604415991984,0.0,16758.66831,1.0
0.0,0.10536892065576901,0.0,3731.336412,0.0
0.0,0.159740982013323,0.0,2573.983707,0.0
0.0,0.05693416409399511,0.0,7468.008207,1.0
0.0,0.0682035361296068,0.0,2159.372455,0.0
0.0,0.05588521090969804,0.0,5769.878541,0.0
0.0,0.04601809375947466,0.0,4269.48044,0.0
1.0,0.24040102612520348,0.0,8790.640723,1.0
1.0,0.45804342552565064,1.0,19791.144911,1.0
0.0,0.07204486044904856,0.0,17835.857253,1.0
1.0,0.2813422078847333,1.0,13593.308734,0.0
0.0,0.08182535005139766,0.0,6451.463639,1.0
0.0,0.04456130803722557,0.0,20177.82858,1.0
0.0,0.07249540146135422,0.0,2362.810504,0.0
0.0,0.05902840641290223,0.0,17660.741181,1.0
1.0,0.30772440151142905,1.0,27294.993807,1.0
1.0,0.3987811650521536,0.0,8398.849604,1.0
1.0,0.6639428213417239,1.0,2566.674259,0.0
0.0,0.09878854351303969,0.0,7719.740493,1.0
0.0,0.12999885344592788,0.0,22404.855512,1.0
1.0,0.5809604077184883,1.0,18033.420196,1.0
0.0,0.07788392056603388,0.0,11146.933336,0.0
0.0,0.16441592554325435,0.0,26197.989129,1.0
1.0,0.4885712796309402,0.0,1930.897101,0.0
1.0,0.5978327736579097,1.0,14968.758308,1.0
0.0,0.03063039412731737,0.0,4605.69576,0.0
0.0,0.06723087839196626,0.0,11533.576958,0.0
0.0,0.09662558427504403,1.0,17083.611577,1.0
0.0,0.13781521161448715,0.0,9335.524626,1.0
0.0,0.03785571518743343,0.0,3898.015431,0.0
0.0,0.12918619620454252,0.0,8976.293417,1.0
0.0,0.035690454092004005,0.0,3331.607128,0.0
0.0,0.03589298499866721,0.0,5591.913384,1.0
1.0,0.20813843330078538,1.0,9304.370361,0.0
0.0,0.10363074507543596,0.0,11724.447665,1.0
1.0,0.5394131124840585,1.0,6803.421272,1.0
0.0,0.1419715873133687,0.0,1624.857012,0.0
0.0,0.18977262807471576,0.0,49228.703192,1.0
0.0,0.050285402903769524,0.0,14502.458108,0.0
1.0,0.21658662444550883,0.0,23103.31464,1.0
1.0,0.3535135583135111,0.0,3276.803831,0.0
0.0,0.15414386419322676,0.0,2935.017236,0.0
1.0,0.21469122236633817,0.0,14985.700162,1.0
1.0,0.3059220851168076,1.0,18227.129181,1.0
0.0,0.05177307635248372,0.0,2229.551714,0.0
0.0,0.025785499684480725,0.0,2809.625581,0.0
1.0,0.6993395120640148,1.0,37296.092138,1.0
1.0,0.3681316797423649,0.0,19111.438192,1.0
1.0,0.6697233874251904,1.0,2654.786921,0.0
0.0,0.055666166838952626,0.0,33400.669779,0.0
1.0,0.288363480793115,0.0,7339.754229,0.0
1.0,0.545898727927405,1.0,10769.120826,1.0
0.0,0.09328952668959607,0.0,2569.275307,0.0
0.0,0.03591949837820463,0.0,4184.184758,0.0
1.0,0.300413410422581,0.0,3413.901123,0.0
0.0,0.03045363209818018,0.0,8132.090609,0.0
0.0,0.057292334790681826,0.0,9285.136112,0.0
1.0,0.47678822962382916,0.0,4394.239284,1.0
0.0,0.09476015729617099,0.0,13176.340913,0.0
0.0,0.11252360429133451,1.0,12509.247053,1.0
0.0,0.14059466652941605,1.0,8462.257863,0.0
0.0,0.022702545872031795,0.0,3521.86769,0.0
0.0,0.06828806355266592,0.0,2726.947231,0.0
0.0,0.15120636022581363,0.0,3331.656216,0.0
0.0,0.09267151046763808,0.0,10941.787226,0.0
0.0,0.08854370439837442,0.0,3223.81579,0.0
0.0,0.08298367362934597,0.0,45701.947225,1.0
0.0,0.03825575379101233,0.0,9795.155875,0.0
0.0,0.08486109121723577,1.0,2865.724315,0.0
1.0,0.21395718937294966,0.0,21045.726644,1.0
0.0,0.08287636387789002,0.0,6013.90037,1.0
1.0,0.4259190883248812,0.0,13026.727815,0.0
0.0,0.08993858407512309,0.0,10303.574634,1.0
0.0,0.10573778055080274,1.0,0.0,0.0
1.0,0.4469328103553125,0.0,5865.758367,0.0
0.0,0.11613169228500661,0.0,13082.183018,1.0
0.0,0.0405509001576314,0.0,3077.088095,0.0
0.0,0.05322168100208962,0.0,2292.353823,0.0
0.0,0.03390782501180534,0.0,15411.8243,0.0
0.0,0.1439380596636055,0.0,1530.899119,1.0
1.0,0.48919985351123185,1.0,2499.710203,0.0
1.0,0.5543255995454547,1.0,15982.905355,1.0
1.0,0.6743624330307878,1.0,5225.709454,0.0
0.0,0.016540661608147548,0.0,0.0,0.0
0.0,0.05990714719289737,0.0,7170.818682,0.0
0.0,0.1908190754583994,1.0,8674.123712,0.0
0.0,0.14170961423855116,0.0,11005.994131,1.0
0.0,0.157879926217862,1.0,4142.945212,0.0
0.0,0.03327188865931586,0.0,3879.572932,0.0
0.0,0.10801381913066563,0.0,14294.700376,1.0
0.0,0.15392981956765703,0.0,4929.50633,0.0
1.0,0.6204476460176706,1.0,1997.392909,0.0
0.0,0.03892013932014659,0.0,5081.668,1.0
0.0,0.061071462416433867,0.0,2415.2254,0.0
0.0,0.12060443376142177,0.0,4249.571598,0.0
0.0,0.025752686705675085,0.0,6978.719315,0.0
1.0,0.6108006561013367,1.0,3140.909699,0.0
0.0,0.03415069940335185,0.0,6299.974618,0.0
0.0,0.08604500139879719,0.0,3806.341906,0.0
1.0,0.3165809312512632,1.0,13364.959637,1.0
1.0,0.5205014826987882,1.0,3739.635131,0.0
0.0,0.07665021322438474,0.0,28943.142501,1.0
0.0,0.11244113143278175,0.0,10832.746025,1.0
0.0,0.16835169983120116,0.0,3576.127057,1.0
0.0,0.053065309971811137,0.0,8833.123049,1.0
0.0,0.06746471331393604,0.0,26959.075212,1.0
1.0,0.23290554418448256,1.0,16605.940786,1.0
0.0,0.03955905703591358,0.0,6568.40328,0.0
0.0,0.020847853870864207,0.0,3984.699611,0.0
0.0,0.11137769901289646,0.0,12409.083557,1.0
0.0,0.10727736322573489,0.0,3892.313108,0.0
0.0,0.041301662632371165,0.0,9967.149775,0.0
1.0,0.28019571945372285,1.0,4764.399881,0.0
0.0,0.04741429924043892,0.0,3021.248972,0.0
0.0,0.04886513951177581,0.0,3485.010939,0.0
0.0,0.09369471276131341,0.0,0.0,0.0
1.0,0.36844030650446663,1.0,26945.247387,1.0
0.0,0.11886710333598702,0.0,4203.563177,0.0
0.0,0.1458073475633349,0.0,9584.825671,0.0
0.0,0.055518306435938684,0.0,19226.553217,1.0
1.0,0.3639309473031852,0.0,9845.397675,0.0
0.0,0.16528546503479355,1.0,15588.628006,0.0
0.0,0.055298096830942244,0.0,2859.908282,0.0
0.0,0.18442265392455542,0.0,0.0,0.0
0.0,0.09924387150389788,1.0,5948.225827,0.0
0.0,0.049154661268635,0.0,2648.274312,0.0
0.0,0.08685072409959889,0.0,4271.172663,0.0
1.0,0.23953363991043097,0.0,4365.395592,0.0
0.0,0.013728234895848002,0.0,9066.345992,0.0
1.0,0.20330694825767287,0.0,12706.599987,1.0
0.0,0.1781924769635693,0.0,10831.476521,1.0
0.0,0.04824320133193203,0.0,2469.241016,0.0
0.0,0.08808605330132921,0.0,7591.551218,0.0
0.0,0.10816252707766351,0.0,8527.516227,1.0
0.0,0.05489647742192977,0.0,3563.275674,0.0
0.0,0.19124776390448886,0.0,4428.907203,0.0
1.0,0.6406392919340251,0.0,15780.787671,1.0
1.0,0.6412981332375258,1.0,16628.369085,1.0
0.0,0.03196828861902204,0.0,12971.724082,0.0
0.0,0.04886513951177581,0.0,4433.47214,0.0
1.0,0.2944183132351008,1.0,2136.652025,0.0
0.0,0.06844463833176904,0.0,0.0,0.0
0.0,0.10000188028105222,1.0,23883.742314,0.0
0.0,0.1075895418418375,1.0,14478.039771,0.0
0.0,0.08392688696206357,0.0,2360.475811,0.0
0.0,0.048045563108910394,0.0,86239.146941,1.0
0.0,0.11970489159150355,0.0,6089.308984,1.0
0.0,0.046675290345424156,0.0,1914.890348,0.0
0.0,0.02263170076100762,0.0,0.0,0.0
0.0,0.08790829546390742,0.0,2375.400589,0.0
1.0,0.263723136950983,0.0,39019.114649,1.0
0.0,0.09348259741564363,0.0,0.0,0.0
1.0,0.5348851329517292,0.0,7348.95596,0.0
0.0,0.06624642552701424,0.0,10824.070953,0.0
1.0,0.5512328926591182,0.0,9783.814591,1.0
0.0,0.0598570547729362,0.0,7015.17453,0.0
0.0,0.13475550182556043,1.0,1467.056496,0.0
0.0,0.06098722069104569,1.0,5989.128494,0.0
0.0,0.1109230392713123,0.0,8535.257268,0.0
0.0,0.061590651721492556,0.0,2696.729438,0.0
0.0,0.06974810121629918,0.0,5731.758804,0.0
0.0,0.0619309991517552,0.0,4192.047596,0.0
1.0,0.5671304472010265,0.0,18865.237087,1.0
1.0,0.2595347025510654,0.0,6615.909853,0.0
0.0,0.021314828885647355,0.0,5260.233288,0.0
0.0,0.11153582533112996,0.0,8123.788149,0.0
1.0,0.6125923693958919,1.0,23815.816104,1.0
1.0,0.28342278300271484,0.0,3740.526679,0.0
0.0,0.06766593909904212,0.0,0.0,0.0
1.0,0.5464616278613079,1.0,9344.240326,1.0
1.0,0.6735494127231626,1.0,4627.46892,1.0
0.0,0.13108041699204534,0.0,4018.81255,0.0
1.0,0.24967792426338423,0.0,3647.075342,0.0
0.0,0.032613321838708936,0.0,8581.777415,0.0
0.0,0.06865971371092071,0.0,9504.933339,1.0
1.0,0.5521903921603664,0.0,15453.12211,1.0
0.0,0.02885299196905925,0.0,10904.083476,0.0
1.0,0.32004671128191786,0.0,11347.036754,1.0
0.0,0.19213856817242217,0.0,6236.989758,0.0
0.0,0.07203087905278853,0.0,5391.868604,0.0
1.0,0.20015870131734947,1.0,17204.549352,1.0
1.0,0.36818721433019574,1.0,3593.690118,0.0
1.0,0.3398876595523002,1.0,3305.28326,1.0
0.0,0.1896217948908361,0.0,4555.679439,0.0
1.0,0.36441033803212064,0.0,11077.576964,1.0
0.0,0.06779590835262693,0.0,1919.52482,0.0
0.0,0.10189437118246678,0.0,0.0,0.0
0.0,0.01768200099962284,0.0,4232.039029,0.0
0.0,0.05341201290092182,0.0,31123.467882,1.0
0.0,0.07511563243958184,0.0,0.0,0.0
0.0,0.07634210609060055,0.0,17599.018104,0.0
0.0,0.09974426732505978,0.0,3547.543933,0.0
0.0,0.17879925810286185,0.0,23512.631146,1.0
0.0,0.05888896691816591,1.0,10666.544953,1.0
0.0,0.01812757535104103,0.0,4744.012432,0.0
0.0,0.09730665964003302,0.0,6040.749014,0.0
1.0,0.6596079113309925,1.0,25323.928832,1.0
1.0,0.23108351758909948,1.0,5349.221613,0.0
0.0,0.03144022515146252,0.0,0.0,0.0
1.0,0.5055808207803361,0.0,15045.783843,1.0
0.0,0.08843456613564675,0.0,7141.877693,1.0
1.0,0.20769169027729362,0.0,8205.311271,0.0
0.0,0.09692911587717125,0.0,2103.450955,0.0
0.0,0.12162620738668378,0.0,8268.669421,0.0
0.0,0.14936553826169074,0.0,11038.384166,1.0
1.0,0.24059817157849483,1.0,0.0,0.0
0.0,0.15915389278924252,0.0,3955.805734,1.0
0.0,0.06486259596680076,0.0,4893.964493,0.0
0.0,0.03309794621480424,0.0,2648.204446,0.0
1.0,0.23866671240433976,1.0,10773.649277,0.0
1.0,0.5310422575464889,1.0,10634.337666,1.0
0.0,0.09145233523896405,1.0,7808.901698,1.0
0.0,0.07282112749029998,0.0,0.0,0.0
0.0,0.060362575365269275,0.0,2420.194615,0.0
1.0,0.6075719173485414,0.0,3782.946841,0.0
0.0,0.02803386502919496,0.0,24066.446806,1.0
1.0,0.5887287570507266,1.0,10837.931304,1.0
0.0,0.12232834744168192,0.0,9653.653769,0.0
0.0,0.10843113873577018,0.0,2587.808668,0.0
1.0,0.5055610733490337,1.0,22300.930619,0.0
0.0,0.013991819164439907,0.0,8504.234949,0.0
0.0,0.10075993364227158,0.0,25715.028863,1.0
1.0,0.3348108422778677,0.0,8437.82973,0.0
0.0,0.0755246015936981,0.0,9123.143669,0.0
0.0,0.04991856421749549,0.0,10456.211595,1.0
0.0,0.12060796697606525,0.0,5343.698428,0.0
1.0,0.30340078219516997,0.0,5381.885165,0.0
0.0,0.039676449330246485,0.0,5212.295639,0.0
0.0,0.08705142083678585,0.0,2574.675189,0.0
0.0,0.17799469638359014,0.0,6745.633906,0.0
1.0,0.5657248819644656,0.0,4885.189607,0.0
1.0,0.7813579517211059,1.0,4854.14718,1.0
0.0,0.08133453030552783,0.0,11338.227338,1.0
0.0,0.10944069644290794,0.0,2388.685062,0.0
1.0,0.4049630249625892,0.0,6097.269353,0.0
0.0,0.1376820362649805,0.0,6491.692971,0.0
0.0,0.1392911386938412,0.0,17747.149542,1.0
0.0,0.08230551477535301,0.0,2283.845465,0.0
1.0,0.24748784712032262,0.0,31387.390674,1.0
0.0,0.04923226719807549,0.0,3302.442022,0.0
0.0,0.07331920332816123,0.0,3061.145353,0.0
0.0,0.05511014137353187,0.0,4403.738699,0.0
0.0,0.1512690271697561,1.0,2081.622265,0.0
0.0,0.062490300063550476,0.0,23719.313006,1.0
0.0,0.14714318999377202,0.0,8388.583254,0.0
0.0,0.022983233835704383,0.0,3590.374993,0.0
0.0,0.03927599299442563,0.0,2554.490094,0.0
0.0,0.048339833984887434,0.0,5193.157205,0.0
0.0,0.017922166730956604,0.0,3361.877202,0.0
0.0,0.1676920714093684,0.0,20948.409255,1.0
0.0,0.0319015699482454,0.0,2167.952255,0.0
0.0,0.06421803394182596,0.0,6450.988516,0.0
0.0,0.0789694157367872,0.0,6513.278559,0.0
0.0,0.09798645489442821,0.0,29814.518526,1.0
0.0,0.08650095522977165,0.0,0.0,0.0
1.0,0.47370535443304834,0.0,16130.316995,1.0
1.0,0.4948474497776844,1.0,5183.396364,1.0
0.0,0.08825733622363822,0.0,3343.503604,0.0
0.0,0.13608415079265632,0.0,7330.490234,1.0
1.0,0.45456720546298934,1.0,16977.17545,1.0
1.0,0.46978529597775714,1.0,12382.540906,1.0
0.0,0.06485009318247191,0.0,4777.01137,0.0
0.0,0.033323530760529074,0.0,4857.045039,0.0
0.0,0.08730358626052952,0.0,4381.434682,1.0
1.0,0.3846025044567472,1.0,14658.444078,1.0
1.0,0.2951880578478355,0.0,2321.226266,0.0
0.0,0.05297602322562077,0.0,26056.163446,0.0
1.0,0.2726558822160559,1.0,22748.346442,1.0
0.0,0.19863660194440536,0.0,14562.328654,1.0
1.0,0.5068139418808385,1.0,11890.662172,1.0
0.0,0.12157280090014196,0.0,15772.235803,1.0
1.0,0.21707661558146843,0.0,3740.751591,0.0
0.0,0.04231726260566924,0.0,4027.007107,0.0
0.0,0.08218097828910684,0.0,8302.720221,0.0
0.0,0.15011632145220707,0.0,7776.929775,0.0
0.0,0.06147992191732296,0.0,5008.39962,0.0
1.0,0.27875809388642936,0.0,24855.535736,1.0
1.0,0.4898441413060159,0.0,24846.271227,1.0
0.0,0.06136173723940042,0.0,4763.211852,0.0
0.0,0.10119330606900301,0.0,4701.907589,0.0
0.0,0.05778118667944668,0.0,5541.195163,0.0
1.0,0.5701153150188703,1.0,18489.199886,1.0
1.0,0.20652525455908827,0.0,2666.249523,0.0
1.0,0.21672764576642747,0.0,16655.756343,1.0
1.0,0.28364347391763883,1.0,17844.195386,1.0
0.0,0.06670123987654708,0.0,0.0,0.0
1.0,0.20606081991881847,0.0,15099.00043,1.0
0.0,0.02836966821496743,0.0,1207.524152,0.0
1.0,0.3744409954500762,1.0,5346.415327,0.0
1.0,0.5353805141264054,1.0,6377.440212,0.0
0.0,0.057158347273744595,0.0,6442.256411,0.0
1.0,0.20618376652735848,0.0,12111.325737,1.0
0.0,0.02113432451269168,0.0,3659.42354,0.0
0.0,0.07341481021321608,0.0,4300.452993,0.0
1.0,0.6844477362058642,1.0,13318.069471,1.0
1.0,0.31964355577794834,0.0,1335.492653,0.0
1.0,0.20058588546142508,0.0,6087.581579,1.0
0.0,0.07494445311748818,0.0,10138.648833,1.0
0.0,0.12615292309178855,0.0,4377.200501,0.0
0.0,0.07909658393090391,0.0,2172.838512,0.0
0.0,0.07135279022089194,0.0,2937.177592,0.0
0.0,0.08473358920802385,0.0,5715.224077,0.0
0.0,0.1293209198648125,0.0,5497.874143,0.0
1.0,0.2678595663311551,0.0,9096.074547,0.0
0.0,0.061602325918551595,0.0,8854.591802,0.0
1.0,0.7547701395453436,1.0,11992.081387,1.0
0.0,0.04826618960175027,0.0,3932.45378,0.0
0.0,0.08696467897058437,0.0,27015.953894,1.0
0.0,0.021356797096338493,0.0,2459.765278,0.0
0.0,0.043114807761679384,0.0,13631.987973,1.0
0.0,0.027782925625433195,0.0,4021.797692,0.0
0.0,0.06347394481423764,0.0,14329.255213,1.0
1.0,0.2969598696917701,1.0,11663.879834,0.0
1.0,0.53173734288778,1.0,22380.006245,1.0
1.0,0.4018703180278151,0.0,3147.400818,0.0
0.0,0.03029828440654799,0.0,7569.970131,0.0
1.0,0.5797051586528964,0.0,2217.734718,0.0
0.0,0.018714168699244926,0.0,3863.377016,0.0
0.0,0.027747943942284466,0.0,3932.132475,0.0
0.0,0.07525035117255155,0.0,0.0,1.0
0.0,0.047631586263580265,0.0,0.0,0.0
0.0,0.11928073201177007,0.0,6206.436836,0.0
0.0,0.10003544446285602,0.0,6796.601036,0.0
0.0,0.058276405238892895,0.0,2846.254744,0.0
1.0,0.25279852228061794,1.0,16574.629824,1.0
0.0,0.04911730172607455,0.0,6761.60531,0.0
0.0,0.04377328355567562,0.0,3830.572373,0.0
1.0,0.39071674410828394,1.0,8574.502706,1.0
0.0,0.08142111718264565,0.0,9900.660781,1.0
0.0,0.1180585363196302,0.0,7839.38398,1.0
0.0,0.03634815684898084,0.0,0.0,0.0
0.0,0.02288993681195139,0.0,3124.67033,0.0
0.0,0.045782240148125986,0.0,4742.95792,0.0
0.0,0.03710203168483405,0.0,13323.919841,0.0
1.0,0.3500174530892014,0.0,9524.971743,1.0
0.0,0.13845508786474858,0.0,9367.182922,1.0
0.0,0.05990714719289737,0.0,3164.861121,0.0
1.0,0.2554031194785863,1.0,24212.877534,1.0
0.0,0.10624181902936194,0.0,4216.782833,0.0
0.0,0.1242467618210624,0.0,2825.714324,1.0
1.0,0.576284164193773,1.0,3401.908884,0.0
1.0,0.31421372511225665,1.0,31612.610557,1.0
1.0,0.29460316887820837,0.0,3681.85383,0.0
0.0,0.08469200855143877,0.0,3543.992929,0.0
1.0,0.22192701823320746,0.0,15508.125612,1.0
0.0,0.04558674022945256,0.0,0.0,0.0
1.0,0.23707503010208958,1.0,8153.32521,1.0
1.0,0.6149093899829111,0.0,7721.910888,0.0
0.0,0.08686791535966396,0.0,2637.594292,0.0
0.0,0.1889049869430663,0.0,5615.795994,0.0
1.0,0.37012405424930495,0.0,27398.059529,1.0
0.0,0.05318042617733529,0.0,5250.310565,1.0
0.0,0.13272922330558604,1.0,2101.652961,0.0
0.0,0.19244424732922016,0.0,7679.20371,1.0
1.0,0.21933976042984454,0.0,2183.894434,0.0
0.0,0.1708667369765346,0.0,13936.457499,1.0
1.0,0.6259915189000228,1.0,11050.19499,1.0
0.0,0.08116240434336305,0.0,3177.589347,0.0
0.0,0.038917688280279264,0.0,2083.517161,0.0
1.0,0.32053465301381157,0.0,4464.337599,0.0
1.0,0.4233991372044295,0.0,3662.334888,0.0
0.0,0.05193514404267499,0.0,6357.83052,0.0
1.0,0.375945844629944,0.0,0.0,1.0
0.0,0.09323962908547602,0.0,3544.908223,0.0
0.0,0.15268861494718494,0.0,4783.351529,0.0
0.0,0.07113464780383494,1.0,7807.885947,0.0
0.0,0.10427845327108745,0.0,2419.026594,0.0
0.0,0.12113271732043422,1.0,4175.512437,0.0
0.0,0.024826875924821648,0.0,2108.194977,0.0
0.0,0.07150281248055987,0.0,4297.872105,0.0
0.0,0.04197886645308295,0.0,2198.914456,0.0
0.0,0.048299180305801874,0.0,61614.273515,1.0
0.0,0.07846567717659392,1.0,5458.133343,0.0
0.0,0.05282155761907744,0.0,3372.399404,0.0
1.0,0.3306430454639142,0.0,21336.444854,1.0
0.0,0.14969810866748176,0.0,6859.838068,0.0
1.0,0.5053604418339841,1.0,2197.4819,0.0
0.0,0.11797824079504922,1.0,2218.341251,0.0
1.0,0.6004012817428892,1.0,17770.663512,1.0
0.0,0.06326043637223956,0.0,21558.482441,1.0
0.0,0.030513038418269457,0.0,8381.634144,1.0
0.0,0.017916882807070704,0.0,2564.615448,0.0
0.0,0.06621299341518273,0.0,3310.83005,0.0
1.0,0.33907791762659845,0.0,9783.916119,0.0
0.0,0.09368766840948085,0.0,9365.09178,0.0
0.0,0.18046936801146168,0.0,4009.929627,0.0
0.0,0.09249355889949315,1.0,12238.011759,0.0
0.0,0.04590806814448723,0.0,2922.776338,0.0
0.0,0.07520856834967343,0.0,1953.920916,0.0
1.0,0.6000066852843923,1.0,4499.78021,0.0
0.0,0.18645158921988617,0.0,18030.739183,1.0
1.0,0.4988875258843273,0.0,23783.726663,1.0
0.0,0.061337648822794626,0.0,7792.043171,0.0
0.0,0.07475685190794497,0.0,44882.621023,1.0
0.0,0.047434264412692904,0.0,4467.354378,0.0
1.0,0.35916513575243314,0.0,11013.912884,1.0
1.0,0.3546604666427796,0.0,12559.907944,1.0
0.0,0.06870888284403324,0.0,8790.857244,0.0
1.0,0.5880309468419787,0.0,6477.10795,1.0
1.0,0.2376125471573161,0.0,2971.395567,0.0
1.0,0.23124566812846178,1.0,0.0,0.0
