y_pred,y_pred_prob,y_true,instance_weights,protected_attribute_0
0.0,0.04849259833579149,0.0,8632.887109,0.0
0.0,0.09499964782229423,0.0,1067.939606,0.0
1.0,0.42098683778872,1.0,2707.682058,0.0
0.0,0.05054267573881986,0.0,13800.892012,1.0
0.0,0.09843553855409427,0.0,17851.023091,1.0
1.0,0.3466634661610636,1.0,4490.859738,0.0
0.0,0.07620351947465558,0.0,3398.111489,0.0
0.0,0.04646220197160557,0.0,5301.643714,0.0
1.0,0.27468462803593413,0.0,21556.774992,1.0
0.0,0.06613352654251335,0.0,5852.281164,0.0
0.0,0.06041808783131879,0.0,11226.24099,0.0
0.0,0.07629988631858606,0.0,6639.840457,0.0
0.0,0.06962433608551157,0.0,8645.145522,1.0
0.0,0.019503518251688716,0.0,3588.620259,0.0
0.0,0.022357208051212905,0.0,2809.571032,0.0
0.0,0.025879163312044446,0.0,3091.910645,0.0
0.0,0.1624292745941447,0.0,2255.321653,0.0
0.0,0.04495552925185209,0.0,3591.451582,0.0
1.0,0.4377841814767138,1.0,2355.208726,0.0
0.0,0.10946314146113857,0.0,25122.340137,0.0
1.0,0.4933900992788134,1.0,2643.25763,1.0
1.0,0.40539904335581417,1.0,16543.917588,1.0
0.0,0.17440066329390824,0.0,19260.652124,1.0
0.0,0.052736141343223936,0.0,4234.70175,0.0
0.0,0.17448804112422736,0.0,10515.927693,1.0
0.0,0.03777059332049948,0.0,13135.186305,1.0
0.0,0.06483244440459673,1.0,1571.492138,0.0
0.0,0.04645209151063835,0.0,15757.73912,1.0
0.0,0.14764008786402408,0.0,1916.545595,0.0
0.0,0.09541011673556456,0.0,3081.005056,0.0
1.0,0.2455517185383438,1.0,6323.102405,0.0
1.0,0.22425012182610451,0.0,10528.667537,1.0
1.0,0.7911587681130642,1.0,17966.491961,1.0
1.0,0.3643017963221235,0.0,14807.468659,1.0
1.0,0.4331446591208711,0.0,2536.557268,0.0
0.0,0.03540829505978172,0.0,2666.987715,0.0
0.0,0.11929406574132827,0.0,13602.360294,1.0
0.0,0.08669638020051038,0.0,0.0,1.0
0.0,0.036551714484897684,0.0,16483.364508,1.0
1.0,0.23923348704504147,0.0,36812.368283,1.0
0.0,0.04475438034158645,0.0,3850.340559,1.0
0.0,0.13641259968641656,0.0,2714.017222,0.0
1.0,0.26660170187694066,1.0,15805.332663,0.0
0.0,0.10465629883522302,0.0,19167.183028,1.0
0.0,0.06837847688564802,0.0,3183.720211,0.0
0.0,0.17612117667588142,0.0,3735.813199,0.0
1.0,0.5042042380281335,0.0,3816.766202,0.0
0.0,0.04846358345987596,0.0,5963.940918,0.0
0.0,0.029092937839677455,0.0,1360.540814,0.0
0.0,0.03635672272501754,0.0,10403.968168,0.0
0.0,0.08081215475551645,0.0,5208.541112,0.0
0.0,0.04713628542135491,0.0,7163.400474,0.0
0.0,0.04269655117770816,0.0,16304.701861,0.0
0.0,0.12902030054576175,1.0,4658.687059,0.0
0.0,0.13634662708181103,0.0,0.0,0.0
1.0,0.27879851576135556,0.0,16286.644354,0.0
1.0,0.6623828478739191,1.0,13281.233734,1.0
0.0,0.17096225006868507,0.0,1218.004548,0.0
0.0,0.05297602322562077,0.0,2480.13006,0.0
0.0,0.10201259131203877,0.0,7468.360505,1.0
0.0,0.02757119436071228,0.0,13450.256836,0.0
0.0,0.11869770850345183,1.0,6424.6226,0.0
1.0,0.7110436019616773,1.0,25813.895659,1.0
1.0,0.32310672967747034,0.0,19653.523046,1.0
0.0,0.0816660966758695,0.0,6559.801528,1.0
0.0,0.011754329576197285,0.0,2579.964377,0.0
0.0,0.05027109603421956,0.0,19760.204739,1.0
0.0,0.14020271169297396,0.0,43475.592831,1.0
0.0,0.10432887803378102,0.0,11522.756094,0.0
0.0,0.027003838391108984,0.0,4867.050147,0.0
0.0,0.1731901411352234,0.0,14112.026977,1.0
1.0,0.446685215779162,0.0,19674.354646,1.0
0.0,0.1717329262403428,0.0,16896.390668,1.0
1.0,0.3779010769948375,0.0,21653.542866,1.0
0.0,0.10158636259039869,1.0,5371.672566,0.0
0.0,0.12872723613117398,0.0,18099.851867,1.0
0.0,0.06870671529710486,0.0,3263.681031,0.0
0.0,0.027067741158039574,0.0,2303.210997,0.0
0.0,0.025722948581251303,0.0,5157.086858,0.0
1.0,0.3085407944233135,0.0,0.0,1.0
1.0,0.7281743079658856,0.0,4170.835567,0.0
0.0,0.1244540285906089,0.0,10268.302163,1.0
1.0,0.481868546232874,0.0,16515.498858,1.0
0.0,0.14253796215154427,0.0,1400.018109,0.0
1.0,0.5227082853590909,1.0,12983.478298,1.0
1.0,0.5746974294426087,1.0,3717.202368,0.0
1.0,0.32170470394442807,1.0,9457.898275,1.0
1.0,0.5208630940671152,0.0,0.0,0.0
0.0,0.05787293942816321,0.0,4225.442356,0.0
0.0,0.13113037552939838,0.0,12260.170266,0.0
0.0,0.0671074240532497,0.0,16379.638931,1.0
0.0,0.04624061717639378,0.0,9240.370175,1.0
1.0,0.3410514411926352,1.0,18179.893504,1.0
1.0,0.26790877942671615,0.0,18052.205169,0.0
0.0,0.020677371748899918,0.0,2523.358419,0.0
1.0,0.4623423837253226,0.0,13139.776413,0.0
1.0,0.3969763420644518,0.0,7362.624151,0.0
0.0,0.021789090663124715,0.0,7800.641575,0.0
1.0,0.54983856217315,0.0,7240.11354,1.0
1.0,0.4939377359828756,1.0,36671.219814,1.0
0.0,0.07056515010457917,0.0,5656.833699,0.0
0.0,0.03780059306090765,0.0,4618.083696,0.0
1.0,0.5787896235326389,0.0,2768.998408,0.0
0.0,0.03539263411212057,0.0,2275.400352,0.0
1.0,0.2357538556419769,0.0,20137.440627,1.0
0.0,0.06395560813746959,0.0,6048.308563,0.0
1.0,0.25328364382873864,0.0,18497.439451,1.0
0.0,0.11303913092007035,0.0,3760.045579,0.0
0.0,0.15871390472855498,1.0,13116.02298,1.0
0.0,0.08819422021590644,0.0,2873.199043,0.0
1.0,0.22621183002784137,1.0,14848.549331,1.0
1.0,0.6225096713532837,1.0,18598.071648,1.0
0.0,0.1831470253584883,0.0,7134.209776,0.0
0.0,0.08175134149899442,0.0,16848.195157,0.0
0.0,0.09179101228342648,0.0,3363.459822,0.0
0.0,0.060495182553687896,0.0,0.0,0.0
1.0,0.4076418485749319,0.0,17766.130058,1.0
0.0,0.05528049479679026,0.0,10791.013694,1.0
0.0,0.15229871283971025,1.0,27372.598548,1.0
0.0,0.14749533204463947,0.0,8341.126905,0.0
0.0,0.019503518251688716,0.0,4186.660807,0.0
1.0,0.5340055922478764,0.0,9918.854642,1.0
0.0,0.027289442885247626,0.0,2808.373989,0.0
0.0,0.07598276778426835,0.0,9037.684975,1.0
1.0,0.45375741420497123,0.0,1576.474713,0.0
0.0,0.10715377497694048,0.0,6971.750442,0.0
0.0,0.05351924380330208,0.0,8099.021288,0.0
0.0,0.05123526458317989,0.0,39391.378561,1.0
1.0,0.41584361827152827,0.0,13262.491953,1.0
1.0,0.4714489484287223,1.0,0.0,1.0
1.0,0.6645288264405095,0.0,8720.067443,1.0
0.0,0.07642156201712326,0.0,19402.228543,0.0
0.0,0.04190481093225845,0.0,3582.143604,0.0
0.0,0.08245183667502554,0.0,23674.039896,1.0
1.0,0.24650809220599668,0.0,29737.76172,1.0
1.0,0.5668330735825742,0.0,3148.36313,0.0
0.0,0.05712153166948961,0.0,2448.313994,0.0
0.0,0.1050278690462715,1.0,2529.016506,0.0
0.0,0.08907016141612988,0.0,6297.967961,0.0
1.0,0.49920129327611307,1.0,21459.855593,1.0
0.0,0.014563340952817014,0.0,0.0,0.0
0.0,0.07655580185180211,0.0,3854.982422,0.0
0.0,0.03858475239314114,0.0,2734.668832,0.0
0.0,0.14922494349466275,0.0,47554.055546,1.0
0.0,0.09299332897932708,0.0,20408.0921,1.0
1.0,0.328145834158425,0.0,4562.418219,0.0
1.0,0.2948297027466191,0.0,7963.30752,1.0
1.0,0.545931018472568,0.0,2314.554988,0.0
0.0,0.09929582755625246,0.0,7642.442574,0.0
0.0,0.043504911303232925,0.0,5681.747129,0.0
0.0,0.04087150708424315,0.0,2231.51047,0.0
1.0,0.22653111952911148,0.0,7088.121504,0.0
0.0,0.13960714039456534,0.0,2815.725095,0.0
0.0,0.02008530109378903,0.0,6918.743859,0.0
0.0,0.0476293422149169,0.0,2824.272834,1.0
0.0,0.15867915485547107,0.0,7621.63509,0.0
0.0,0.12296834544924001,0.0,7653.998341,0.0
0.0,0.10932984440252959,1.0,12028.862407,1.0
0.0,0.17147437260780063,0.0,4849.960142,0.0
1.0,0.2376556570067003,0.0,49434.591362,1.0
1.0,0.5888437534184744,1.0,4368.316009,0.0
1.0,0.2652413883878031,0.0,16681.28995,1.0
1.0,0.5906407425294574,1.0,3065.816072,0.0
0.0,0.13285765240268055,0.0,1302.88296,0.0
0.0,0.07245929982257827,0.0,9418.174125,0.0
0.0,0.051860387755817194,1.0,8759.538221,0.0
0.0,0.10474326640354195,0.0,36404.010722,1.0
0.0,0.193108152934689,0.0,29802.544918,1.0
0.0,0.11427596586753681,0.0,5066.730366,0.0
0.0,0.03012835336606348,0.0,14279.107209,1.0
1.0,0.23082404848212468,0.0,42111.142939,1.0
0.0,0.14351392360294776,0.0,10488.831726,1.0
0.0,0.0747175691690604,0.0,10249.769072,1.0
0.0,0.07175571317143409,0.0,12492.30411,0.0
0.0,0.06614378764016668,0.0,9686.841171,0.0
0.0,0.045782240148125986,0.0,4504.460458,0.0
0.0,0.048317048464991276,0.0,20199.712701,1.0
1.0,0.5571059696192198,0.0,24022.740296,1.0
1.0,0.34005616619419,0.0,2059.011923,0.0
1.0,0.6842390053434636,1.0,16384.739313,1.0
0.0,0.04224511903931514,0.0,5464.646302,0.0
0.0,0.028704964388648516,0.0,19429.034502,0.0
0.0,0.14629716101274953,0.0,9329.723295,0.0
1.0,0.27812661656077275,0.0,8460.983645,1.0
0.0,0.14313422494822528,0.0,3825.362837,0.0
1.0,0.47282346098714034,1.0,3969.715573,0.0
0.0,0.034683792865808555,0.0,2938.476688,0.0
0.0,0.040573879095227104,0.0,3526.445346,0.0
0.0,0.02549993541635955,0.0,3727.945169,0.0
0.0,0.024870984847965495,0.0,13278.115817,0.0
0.0,0.06551235094330568,0.0,5974.166007,0.0
1.0,0.7064347425400103,0.0,2624.798155,0.0
0.0,0.08454333142779137,0.0,16551.468506,1.0
0.0,0.02217635725401419,0.0,4878.691139,1.0
0.0,0.19262541836763006,1.0,6980.23359,0.0
1.0,0.36173800195075867,0.0,17807.622054,1.0
0.0,0.05674471057759097,0.0,8684.011674,1.0
1.0,0.5965633053444871,1.0,15144.863355,1.0
0.0,0.05295977365279851,0.0,5682.721315,0.0
0.0,0.1650235652520223,0.0,3204.094765,0.0
0.0,0.14070680325194057,0.0,2264.932508,0.0
0.0,0.08704667629046065,0.0,2957.134436,0.0
1.0,0.5112437612372569,0.0,6095.908203,0.0
0.0,0.046640109869145796,0.0,14926.054473,1.0
0.0,0.08696022540296418,0.0,5621.560563,0.0
0.0,0.09376878653970448,0.0,2281.346945,0.0
1.0,0.6657480852961398,0.0,5784.185917,0.0
1.0,0.21889265119492118,1.0,4983.874382,0.0
0.0,0.05326890392261583,0.0,1912.651157,0.0
0.0,0.16420794150109957,0.0,1904.771666,0.0
0.0,0.03906348725380422,0.0,2710.343988,0.0
0.0,0.051860387755817194,0.0,6899.615571,0.0
0.0,0.08578717437735384,0.0,0.0,1.0
1.0,0.7313611766726099,1.0,15759.596766,1.0
0.0,0.07345626785794429,0.0,13141.42217,1.0
0.0,0.09974697827469553,0.0,2354.377591,0.0
0.0,0.12666075053436593,0.0,3112.128141,0.0
0.0,0.039306451296408695,0.0,3631.138383,0.0
0.0,0.10013344017860726,0.0,2091.092277,0.0
1.0,0.24261214036067638,1.0,10152.230072,1.0
1.0,0.4838173006340643,0.0,11795.362111,0.0
1.0,0.201954855195644,0.0,8870.64182,1.0
0.0,0.09241172148968842,0.0,7220.539252,0.0
0.0,0.03638752015644194,0.0,3357.60175,0.0
1.0,0.2001168572559924,0.0,9855.833784,1.0
0.0,0.04494521019618814,0.0,9093.337199,0.0
0.0,0.054314894789762626,0.0,11087.196901,1.0
0.0,0.06151473544727519,0.0,2915.771766,0.0
0.0,0.08294126650883137,0.0,56665.102251,0.0
0.0,0.03100624407702555,0.0,4654.502914,0.0
0.0,0.10004823795830677,0.0,16367.271819,1.0
0.0,0.09739392681849612,0.0,0.0,0.0
0.0,0.11810977564192768,1.0,9426.71163,0.0
0.0,0.16397316194780112,0.0,22556.988968,1.0
0.0,0.0677376107707464,0.0,36618.411876,1.0
0.0,0.03638752015644194,0.0,3531.818302,0.0
0.0,0.1124425505995897,0.0,5731.886446,0.0
1.0,0.4757461079749246,1.0,15889.929286,1.0
0.0,0.1827951496163094,1.0,8555.761653,1.0
0.0,0.11116563596990611,0.0,18927.492261,0.0
0.0,0.04288064472242839,0.0,15696.163176,1.0
0.0,0.07581241552944326,0.0,5747.380079,0.0
1.0,0.5423328405162539,1.0,22006.378063,1.0
1.0,0.2319898265309829,1.0,27216.541204,1.0
1.0,0.7541683005328643,1.0,11967.35898,1.0
0.0,0.17021206456339333,0.0,3768.732274,0.0
1.0,0.3129898146399503,1.0,14079.830277,1.0
0.0,0.11713732636160577,1.0,19483.357572,1.0
1.0,0.3815284311035881,0.0,2292.343535,0.0
1.0,0.20190776107357636,1.0,6566.989956,1.0
0.0,0.027750870493081958,0.0,3724.022207,0.0
0.0,0.03308140253551155,0.0,4501.68831,0.0
0.0,0.041753783761642585,0.0,24085.802913,1.0
0.0,0.06364775929963382,0.0,3263.288916,0.0
0.0,0.12719515630855563,0.0,12449.089477,0.0
1.0,0.23375190146835773,0.0,33020.764164,1.0
0.0,0.0435863958908766,0.0,0.0,1.0
1.0,0.4912507866545407,1.0,19032.918162,1.0
1.0,0.41251982523163355,1.0,3592.613449,0.0
0.0,0.01900367366758853,0.0,2882.182197,0.0
0.0,0.06248790302623757,0.0,2154.246947,0.0
0.0,0.041699221448163126,0.0,13148.248813,1.0
1.0,0.48033323872637507,0.0,2275.941782,0.0
0.0,0.18507985994031256,0.0,5145.989803,0.0
0.0,0.1406406874719542,0.0,2780.27504,1.0
0.0,0.16036530344235908,0.0,4570.329724,0.0
0.0,0.023980225339051097,0.0,2433.514282,0.0
0.0,0.023621524428476932,0.0,6547.22622,0.0
1.0,0.40114727604305195,1.0,15366.513497,1.0
0.0,0.05367605923364687,0.0,16248.461843,0.0
0.0,0.0523659816107895,0.0,1842.029796,0.0
0.0,0.04650298059946983,0.0,8520.147425,0.0
0.0,0.029183398934745017,0.0,2337.398702,0.0
1.0,0.3023953335925935,1.0,4234.819389,0.0
0.0,0.02474554961904814,0.0,7345.635936,0.0
0.0,0.1648528797961744,0.0,11953.434973,1.0
0.0,0.10322023941440021,0.0,8072.921728,0.0
0.0,0.1517104945096844,0.0,8388.305513,0.0
0.0,0.028020367906828356,0.0,2406.932872,0.0
0.0,0.04128454521365223,0.0,3792.830161,0.0
0.0,0.03557826012219606,0.0,4099.327667,0.0
1.0,0.29662400224496993,0.0,21468.987692,1.0
0.0,0.11148864854850943,0.0,40477.046979,1.0
1.0,0.6502623240074387,1.0,12523.870514,1.0
1.0,0.5421156667388306,1.0,3858.100501,0.0
0.0,0.11098691074675406,0.0,5353.96427,1.0
1.0,0.2664575414980567,0.0,19210.911533,1.0
0.0,0.023604469595637376,0.0,4053.843511,0.0
0.0,0.10728329600713343,0.0,8104.33619,1.0
0.0,0.06495698469866035,0.0,3474.177886,0.0
0.0,0.11461436942376767,0.0,3535.29683,0.0
1.0,0.24787060461540292,0.0,3062.876117,0.0
1.0,0.5562628247217001,1.0,16756.65252,1.0
0.0,0.027020631078320232,0.0,3665.575299,0.0
0.0,0.06126593437849278,0.0,2365.037783,0.0
0.0,0.09687731722147518,0.0,8908.222223,1.0
0.0,0.18643607586561528,0.0,8348.028639,0.0
0.0,0.10549027423506498,0.0,0.0,0.0
0.0,0.19721064491077647,0.0,3582.308977,0.0
0.0,0.17227279362873318,1.0,5025.439946,0.0
0.0,0.10108392182555288,0.0,0.0,1.0
0.0,0.13088626154407054,0.0,16987.171097,1.0
1.0,0.2122558624570578,0.0,16277.166857,1.0
0.0,0.032958760495735255,0.0,5924.999852,0.0
0.0,0.027882631759954184,0.0,3384.934262,0.0
0.0,0.030923052746869333,0.0,6483.236721,0.0
0.0,0.09545725819410687,0.0,2711.170761,0.0
0.0,0.12519925077915522,0.0,3546.256974,0.0
1.0,0.2979459555860689,0.0,1974.341762,0.0
0.0,0.056443217137268895,0.0,10230.703611,0.0
0.0,0.06190925283119373,0.0,8835.787443,0.0
0.0,0.022940562884546472,0.0,3750.716288,0.0
0.0,0.0805385631041034,0.0,14550.297808,1.0
1.0,0.4948099557032336,0.0,12979.900966,1.0
0.0,0.1245009162707227,0.0,27129.523698,1.0
0.0,0.050029925587391416,0.0,11772.934905,0.0
0.0,0.08329082392339239,0.0,5429.818814,0.0
0.0,0.16027327323352863,0.0,3027.728766,0.0
0.0,0.15650093574054819,1.0,15058.474406,1.0
0.0,0.010773553739944496,0.0,3408.320597,0.0
1.0,0.2164042572544339,0.0,3647.461752,0.0
1.0,0.5466458179242032,1.0,2912.609279,0.0
0.0,0.01889982385903135,0.0,5349.030478,0.0
0.0,0.1736736690705756,0.0,0.0,0.0
0.0,0.08417234782204883,0.0,2816.26343,0.0
1.0,0.21674291867091683,0.0,2254.947609,0.0
1.0,0.22206848375175892,1.0,2785.650983,0.0
0.0,0.04860097489717915,0.0,5440.213033,1.0
0.0,0.06345675148645141,0.0,6035.032545,0.0
1.0,0.24570863387309425,0.0,11092.049661,1.0
1.0,0.5262083280637662,0.0,10199.346541,0.0
0.0,0.10730239294558007,0.0,2191.453154,0.0
1.0,0.23369886520718244,1.0,13329.986952,1.0
0.0,0.031122072833621495,0.0,2554.425212,0.0
0.0,0.04735583202770907,0.0,9047.264436,1.0
0.0,0.04679082411983059,0.0,22671.020801,1.0
1.0,0.2861224661528627,0.0,12699.662665,1.0
1.0,0.2013133509836406,0.0,28699.781623,0.0
0.0,0.031683809938503615,0.0,4911.725075,0.0
1.0,0.24655597266091625,1.0,6649.699447,0.0
0.0,0.037118697525969385,0.0,4148.702649,0.0
0.0,0.14566917193081996,0.0,2826.652734,0.0
0.0,0.096060704140835,0.0,2536.347483,0.0
1.0,0.7406180538203134,0.0,9024.712367,0.0
0.0,0.04260709700279203,0.0,22157.731061,0.0
1.0,0.40072125509247564,0.0,27125.362131,1.0
1.0,0.4522241360945501,0.0,4208.493555,0.0
0.0,0.028812576528141766,0.0,2170.175938,0.0
0.0,0.07036553228572322,0.0,3076.768408,0.0
0.0,0.1700860441671411,0.0,3197.599011,0.0
0.0,0.04132202785645767,0.0,3751.95914,0.0
0.0,0.17075049233218348,0.0,4084.389166,0.0
0.0,0.056763946203093246,0.0,4484.511401,0.0
0.0,0.03945606028116024,0.0,13965.085523,1.0
0.0,0.10355685461216728,0.0,3461.335165,0.0
0.0,0.04682400154113243,0.0,1533.282442,0.0
0.0,0.12672760394189722,0.0,5180.047812,0.0
0.0,0.02643703890401038,0.0,3466.402195,1.0
0.0,0.17277906343236132,0.0,5658.850911,0.0
0.0,0.016224511903430085,0.0,5435.121358,0.0
0.0,0.08816530337911717,0.0,0.0,1.0
1.0,0.3390224628404677,0.0,2543.57442,0.0
0.0,0.07042626695662219,0.0,15354.94877,0.0
1.0,0.2582920081094144,0.0,4073.451425,0.0
0.0,0.05995912022464451,0.0,1950.071555,0.0
1.0,0.5534829504501697,0.0,2925.642651,0.0
0.0,0.0477155139522521,0.0,4341.013622,0.0
0.0,0.16646891474821104,0.0,11870.529682,0.0
0.0,0.08715790817570959,0.0,17229.580093,1.0
0.0,0.06104366947952539,0.0,8082.191573,0.0
0.0,0.07517214586417469,0.0,26426.406973,0.0
0.0,0.08961042560959413,0.0,3919.221517,0.0
0.0,0.11106243658769455,0.0,28887.392741,1.0
1.0,0.4243290758442082,1.0,4933.222679,0.0
1.0,0.7334284563763384,1.0,8304.656843,1.0
0.0,0.036882488137790874,0.0,6278.678788,0.0
0.0,0.02513507624824226,0.0,3451.011527,0.0
1.0,0.21855392927533895,0.0,4739.606879,0.0
1.0,0.2630135551479689,0.0,10288.826187,1.0
1.0,0.42483232443566826,0.0,6009.595695,0.0
0.0,0.08237834191943502,0.0,27572.201063,1.0
0.0,0.06954197946280113,0.0,11588.10673,0.0
1.0,0.5853392462076695,1.0,22407.312681,1.0
1.0,0.4744333026923191,1.0,2139.853639,1.0
1.0,0.5256783086866526,1.0,7650.898027,0.0
0.0,0.06576582859322595,0.0,16368.993885,1.0
0.0,0.07922066815093999,0.0,3072.719803,0.0
0.0,0.16879358301111935,0.0,3419.204098,1.0
0.0,0.1308006491232221,0.0,12485.144282,0.0
0.0,0.15930097216059522,0.0,7164.857938,0.0
1.0,0.3034630311638042,0.0,41952.319148,1.0
0.0,0.13708618048400947,0.0,1363.310635,0.0
0.0,0.1298587704910746,0.0,3960.203421,1.0
0.0,0.029420745034668846,0.0,2977.096256,0.0
0.0,0.026844021609270578,0.0,4957.88614,0.0
1.0,0.26387000309576025,1.0,6042.605292,0.0
0.0,0.05049565223097494,0.0,3504.859452,0.0
1.0,0.46643123701386957,1.0,6645.885779,1.0
0.0,0.13819099262285026,0.0,5834.828507,0.0
0.0,0.10096426717515145,0.0,1212.566771,0.0
0.0,0.048596348954056796,0.0,0.0,1.0
0.0,0.09952204403284262,0.0,9547.358235,0.0
0.0,0.07279163909814167,0.0,11340.772733,0.0
0.0,0.14567459807918556,0.0,12994.522987,0.0
0.0,0.058443936457681554,0.0,8125.936909,0.0
1.0,0.7706417703186559,1.0,11853.269171,1.0
0.0,0.10305588584123573,1.0,0.0,0.0
1.0,0.24683522309594358,1.0,16091.494326,1.0
0.0,0.06708926862953085,0.0,2751.236288,0.0
0.0,0.054054827387549256,0.0,12819.544874,0.0
1.0,0.25897312427326985,0.0,5846.675221,0.0
0.0,0.07243011661460151,0.0,2299.144353,1.0
0.0,0.10127246908500377,1.0,18404.332059,1.0
0.0,0.059307772712837575,0.0,0.0,0.0
0.0,0.07638311877709447,0.0,4093.580944,1.0
0.0,0.09661660999015802,0.0,0.0,1.0
1.0,0.2680844244229509,0.0,3060.153885,0.0
0.0,0.09469223834276683,0.0,2513.609022,0.0
0.0,0.03552384898641843,0.0,5853.983348,0.0
1.0,0.3958827346611753,0.0,23323.308975,1.0
0.0,0.17921656115828227,0.0,2917.091204,0.0
0.0,0.16535081867350082,0.0,14491.552805,1.0
0.0,0.02851726909321431,0.0,33171.917289,1.0
0.0,0.107806738507223,0.0,3686.669256,0.0
0.0,0.16596248982447118,0.0,14787.468394,0.0
0.0,0.11621206126933428,0.0,2021.696503,0.0
0.0,0.028338415703961065,0.0,11659.400401,0.0
0.0,0.021109634164997487,0.0,5287.674167,0.0
1.0,0.6245314746935668,1.0,11511.868637,0.0
0.0,0.14388380483826446,0.0,6359.143861,0.0
0.0,0.12311105827129172,0.0,4227.595044,0.0
1.0,0.20357410900399966,0.0,1648.236996,0.0
0.0,0.04212995221927219,0.0,5739.87247,0.0
0.0,0.06328506608020211,0.0,7005.184956,1.0
0.0,0.12106452468310153,0.0,4927.53763,0.0
0.0,0.02807565278000673,0.0,6344.134241,0.0
0.0,0.023927416875013274,0.0,4956.456669,0.0
1.0,0.3019849299560477,0.0,12506.767711,1.0
1.0,0.24745212998805924,0.0,11871.567258,1.0
0.0,0.030496179039674165,0.0,2534.006584,0.0
0.0,0.08761939950365491,0.0,13009.760625,0.0
1.0,0.3976096966681512,1.0,10829.123991,1.0
1.0,0.3831858322232175,0.0,4530.305755,0.0
0.0,0.11105990450664283,0.0,11918.78978,0.0
0.0,0.05124345326027313,0.0,2569.552569,0.0
0.0,0.14018380332355773,0.0,13799.86846,1.0
0.0,0.09758664211198088,0.0,10016.772743,1.0
0.0,0.13222927613508434,0.0,2087.696143,0.0
0.0,0.12291745693304648,1.0,4336.827766,0.0
0.0,0.02535629716155025,0.0,4445.511262,0.0
1.0,0.5181971719916125,1.0,8270.027095,1.0
1.0,0.7084326256708059,1.0,8117.220756,1.0
0.0,0.08969355940367763,0.0,5396.675307,1.0
0.0,0.0533517926217336,0.0,6298.979936,0.0
1.0,0.3266361055419463,0.0,3406.133281,0.0
0.0,0.18572769211151313,0.0,10646.38255,1.0
1.0,0.5569682742098615,0.0,13681.189103,1.0
0.0,0.12653910571808472,0.0,12927.342819,1.0
1.0,0.21000238673193575,0.0,8650.187891,1.0
0.0,0.026837942244927852,0.0,3044.04054,0.0
0.0,0.029535220160883554,0.0,5135.056829,0.0
0.0,0.13791414691623236,0.0,10292.187659,0.0
0.0,0.05804211785099019,0.0,9125.656531,1.0
0.0,0.07727127208018557,0.0,3708.755698,0.0
1.0,0.2005275466884586,0.0,10612.110334,0.0
1.0,0.42705982050259955,0.0,4069.193268,0.0
0.0,0.019551653255415403,0.0,4852.824008,0.0
1.0,0.5491988872720098,1.0,2272.723441,0.0
1.0,0.28561207917768433,0.0,2922.448867,0.0
0.0,0.07092322621386717,0.0,2205.812103,0.0
0.0,0.029857138796442504,0.0,5629.965922,0.0
0.0,0.02210896958731995,0.0,3026.905069,0.0
0.0,0.10544307822300236,0.0,0.0,1.0
0.0,0.03406524998098538,0.0,10661.91873,0.0
0.0,0.09815150793358567,0.0,4676.975232,0.0
0.0,0.040573879095227104,0.0,3415.791042,0.0
0.0,0.10449873769077947,0.0,6295.098794,0.0
0.0,0.13443746375729465,0.0,21562.690116,1.0
1.0,0.5252401776905307,0.0,7190.712859,0.0
0.0,0.18081905047237104,0.0,12770.164159,1.0
0.0,0.03638752015644194,0.0,7888.47201,0.0
1.0,0.23477569334255394,0.0,5514.247773,0.0
1.0,0.2679332706613938,0.0,50490.528772,1.0
1.0,0.21335362260217589,1.0,10184.939193,1.0
0.0,0.15707056793072444,0.0,4884.234447,1.0
0.0,0.07165163565908483,1.0,12095.932633,1.0
0.0,0.0754602451080891,0.0,1855.226414,0.0
1.0,0.4030215680161641,1.0,17958.06052,1.0
0.0,0.05414498795162535,0.0,35559.865714,1.0
0.0,0.18883734239675457,1.0,4036.195575,1.0
0.0,0.02971549887929395,0.0,3056.241683,0.0
0.0,0.01594932707561355,0.0,3619.003476,0.0
0.0,0.16754963777853638,0.0,4057.777032,0.0
0.0,0.16728997989143454,0.0,1306.920629,0.0
0.0,0.16952223800267702,0.0,6432.367168,0.0
0.0,0.14689401208881342,0.0,9516.238526,0.0
1.0,0.288644120325017,1.0,9221.382976,1.0
1.0,0.5265244146207666,1.0,4240.968973,0.0
0.0,0.09006130058784582,0.0,4875.563835,0.0
0.0,0.04518757826916754,0.0,4839.957219,1.0
1.0,0.5059709175081077,1.0,7696.545282,1.0
0.0,0.15472895325311628,0.0,5327.258963,0.0
0.0,0.029059752690349536,0.0,11252.663752,0.0
0.0,0.05886929894598963,0.0,6108.219682,1.0
1.0,0.5588517202244944,1.0,7776.718417,1.0
1.0,0.3990351034910685,1.0,16146.742723,1.0
0.0,0.12895231715150854,0.0,12549.764175,0.0
0.0,0.0713449536921219,0.0,3221.429025,0.0
0.0,0.04376907607697575,0.0,28914.238425,1.0
0.0,0.17626409963193496,0.0,2751.869529,0.0
0.0,0.05264114312699309,0.0,0.0,1.0
0.0,0.05769930113024671,0.0,2366.155269,0.0
1.0,0.7386647516831542,1.0,18365.334662,1.0
0.0,0.03298522191158629,0.0,3090.857512,0.0
0.0,0.10869109708754968,0.0,18697.516663,0.0
1.0,0.23367452539177824,0.0,5519.186766,0.0
0.0,0.0673257002589632,0.0,8767.137996,0.0
0.0,0.10666135001837075,0.0,2888.325856,0.0
1.0,0.25408509120661477,0.0,10655.16809,1.0
